date,signal,z_score,residual,beta,beta_initial,days_held,reason,phase,beta_window_used,pair,symbol_x,symbol_y
2020-04-15,converging,0.0,15816.926673552902,-0.005215496132576702,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-04-16,converging,0.0,15962.855837944426,-0.004215496132576702,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-04-17,converging,0.0,16121.3170906628,-0.003215496132576702,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-04-20,converging,0.0,16118.295697902879,-0.002215496132576702,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-04-21,converging,0.0,15643.5707843088,-0.0012154961325767022,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-04-22,converging,0.0,15842.744552454358,-0.00021549613257670214,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-04-23,converging,0.0,15788.445592772421,0.0007845038674232979,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-04-24,converging,0.0,15790.800674887912,0.001784503867423298,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-04-27,converging,0.0,16034.749819644005,0.002784503867423298,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-04-28,converging,0.0,16078.710870049035,0.003784503867423298,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-04-29,converging,0.0,16293.027366903383,0.004784503867423298,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-04-30,converging,0.0,16320.985693326738,0.005784503867423298,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-05-06,converging,0.0,16382.74080283041,0.006784503867423298,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-05-07,converging,0.0,16604.73867661775,0.007784503867423298,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-05-08,converging,0.0,16928.041358262977,0.008784503867423299,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-05-11,converging,0.0,16817.55512208901,0.0097845038674233,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-05-12,converging,0.0,16787.07041362432,0.0107845038674233,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-05-13,converging,0.0,16589.777888553894,0.011784503867423302,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-05-14,converging,0.0,16415.567116325667,0.012784503867423302,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-05-15,converging,0.0,16453.172944438127,0.013784503867423303,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-05-18,converging,0.0,16572.286573741014,0.014784503867423304,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-05-19,converging,0.0,16718.4951376118,0.015784503867423305,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-05-20,converging,0.0,16728.332557194335,0.016784503867423306,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-05-21,converging,0.0,16475.166140270245,0.017784503867423307,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-05-22,converging,0.0,16357.348369568213,0.018784503867423308,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-05-25,converging,0.0,16295.684328379555,0.01978450386742331,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-05-26,converging,0.0,16258.974208798012,0.02078450386742331,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-05-27,converging,0.0,16043.671594581294,0.021823729060794474,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-05-28,converging,0.0,16135.985752436703,0.0229149155138342,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-05-29,converging,0.0,16351.151685803137,0.024060661289525907,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-06-01,converging,0.0,16458.027192892983,0.025263694354002202,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-06-02,converging,0.0,16566.938046782307,0.026526879071702314,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-06-03,converging,0.0,16538.843744489568,0.02785322302528743,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-06-04,converging,0.0,16490.879955394175,0.0292458841765518,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-06-05,converging,0.0,16588.119538024504,0.03070817838537939,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-06-08,converging,0.0,16447.366010236754,0.03224358730464836,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-06-09,converging,0.0,16431.805395075593,0.03385576666988078,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-06-10,converging,0.0,16353.920439171197,0.03554855500337482,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-06-11,converging,0.0,16332.96359736462,0.037325982753543555,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-06-12,converging,0.0,16381.680778884192,0.03919228189122073,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-06-15,converging,0.0,16212.680321141941,0.04115189598578177,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-06-16,converging,0.0,16453.591095784694,0.04320949078507086,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-06-17,converging,0.0,16643.14790260967,0.0453699653243244,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-06-18,converging,0.0,16612.018863556958,0.04763846359054062,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-06-19,converging,0.0,16896.87999085351,0.050020386770067655,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-06-22,converging,0.0,16789.094045733862,0.05252140610857104,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-06-23,converging,0.0,16749.845345298192,0.05514747641399959,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-06-24,converging,0.0,16697.120286960188,0.05790485023469957,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-06-29,converging,0.0,16583.857348497437,0.06080009274643455,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-06-30,converging,0.0,16791.41596456357,0.06383762919621323,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-01,converging,0.0,16641.53350296415,0.06685863281741375,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-02,converging,0.0,16729.259737730288,0.06985949598399943,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-03,converging,0.0,16699.185860388578,0.07286005266510202,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-06,converging,0.0,16761.618152960295,0.07585926983259256,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-07,converging,0.0,16664.419312038084,0.07884021435794993,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-08,converging,0.0,17040.246277323262,0.08189859451983737,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-09,converging,0.0,17476.12855886258,0.0850468813597782,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-10,converging,0.0,17477.47916125015,0.08816009324151869,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-13,converging,0.0,17943.2488467531,0.09135956005057365,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-14,converging,0.0,17879.585416923015,0.0945263657356696,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-15,converging,0.0,17809.646795561497,0.09767121468653954,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-16,converging,0.0,17633.674334548312,0.10076073529064236,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-17,converging,0.0,17800.244518304797,0.10384975399800302,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-20,converging,0.0,17600.492999580474,0.10690751923476377,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-21,converging,0.0,17778.593728618587,0.11000650488330423,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-22,converging,0.0,17959.973342196176,0.11320070920854028,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-23,converging,0.0,17990.15067942901,0.11640489279247442,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-24,converging,0.0,17828.33914553456,0.11959705582442388,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-27,converging,0.0,18036.442010818188,0.1228894573080055,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-28,converging,0.0,17898.468262534,0.12614329898350576,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-29,converging,0.0,18579.826252570372,0.12952100443383954,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-30,converging,0.0,18644.347738110322,0.13287437363929924,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-07-31,converging,0.0,18981.861221026335,0.1363023820950924,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-08-03,converging,0.0,18692.674764224354,0.1396472672318788,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-08-04,converging,0.0,18754.81199361819,0.1429909347562805,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-08-05,converging,0.0,18741.375988970147,0.14640884594678996,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-08-06,converging,0.0,19237.386366493738,0.14992744137729283,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-08-07,converging,0.0,19290.41051516519,0.15345146196950515,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-08-10,converging,0.0,19076.281910814094,0.15688983206178497,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-08-11,converging,0.0,19128.536526223605,0.16024731291406363,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-08-12,converging,0.0,19200.241902950347,0.16344837937288342,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-08-13,converging,0.0,19206.9367071296,0.16663064212347262,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-08-14,converging,0.0,19258.358697286985,0.16983220303835253,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-08-17,converging,0.0,19586.949548913315,0.17310362517298813,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-08-18,converging,0.0,19706.496432498858,0.17644889225992508,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-08-19,converging,0.0,19988.592348180915,0.17978442754164084,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-08-20,converging,0.0,19933.798734927284,0.18300567136375218,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-08-21,converging,0.0,19892.902100837902,0.1862089539404662,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-08-24,converging,0.0,19727.532875942794,0.18933760175119235,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-08-25,converging,0.0,19719.811206708706,0.19245485791488687,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-08-26,converging,0.0,19692.44339790775,0.19554545345713992,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-08-27,converging,0.0,19729.736795008077,0.1986627478992233,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-08-28,converging,0.0,19932.589771417013,0.2017962021066197,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-08-31,converging,0.0,19782.517829179866,0.20490608693014192,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-09-01,converging,0.0,20288.31339917282,0.2081124445973369,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-09-02,converging,0.0,20169.774094993314,0.21124928558500364,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-09-03,converging,0.0,20021.650252600328,0.2142930031472647,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-09-04,converging,0.0,19711.586842501332,0.21728418597311638,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-09-07,converging,0.0,19641.96308056442,0.22025206746658846,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-09-08,converging,0.0,19639.23923227769,0.22321015764522337,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-09-09,converging,0.0,19091.61660746089,0.2260753146981015,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-09-10,converging,0.0,18872.878604738005,0.2289216471452903,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-09-11,converging,0.0,19224.728996520855,0.23180870291405378,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-09-14,converging,0.0,19524.85814610425,0.2347350880982182,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-09-15,converging,0.0,19741.47238597644,0.2376949224806004,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-09-16,converging,0.0,19674.646437488926,0.2406263035218488,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-09-17,converging,0.0,19391.111130692163,0.24348567146710598,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-09-18,converging,0.0,19887.812121006442,0.24642070913179862,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-09-21,converging,0.0,19693.5778075493,0.24931805882337157,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-09-22,converging,0.0,19413.90396318048,0.2521018148121012,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-09-23,converging,0.0,19128.07969820109,0.2547937649113007,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-09-24,converging,0.0,18861.32274689486,0.25741554452753257,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-09-25,converging,0.0,18924.087808921387,0.260073516729392,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-09-28,converging,0.0,18893.14684461158,0.26271861280493036,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-09-29,converging,0.0,19158.172110589076,0.2654374867221503,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-09-30,converging,0.0,19087.996957470103,0.2681441760353248,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-10-09,converging,0.0,19053.776576963446,0.2708385783879068,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-10-12,converging,0.0,19245.93496539546,0.2735889601227565,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-10-13,converging,0.0,19023.83622041275,0.2762944382835757,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-10-14,converging,0.0,18904.242859403632,0.27895106699271843,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-10-15,converging,0.0,19032.46030131943,0.2816218961123036,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-10-16,converging,0.0,18823.073938869922,0.284270433000688,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-10-19,converging,0.0,19086.763702662225,0.28695511297121234,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-10-20,converging,0.0,19146.755260767713,0.28963691370177364,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-10-21,converging,0.0,19554.550913906518,0.2923804840694734,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-10-22,converging,0.0,19613.117144328666,0.29512887372367247,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-10-23,converging,0.0,19642.5620937019,0.2978673796810571,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-10-26,converging,0.0,19388.348197780088,0.3005519788639711,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-10-27,converging,0.0,19460.070028169204,0.30326821958119765,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-10-28,converging,0.0,19900.494836134047,0.30604314879998973,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-10-29,converging,0.0,19534.212259599462,0.30872400156585056,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-10-30,converging,0.0,19404.55983752951,0.31136619765646956,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-11-02,converging,0.0,19573.29672876242,0.3140534012528177,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-11-03,converging,0.0,19755.039115333115,0.31677469148825516,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-11-04,converging,0.0,19623.89048069288,0.3194844892096514,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-11-05,converging,0.0,19649.23390164707,0.322193361051593,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-11-06,converging,0.0,19764.480533216705,0.32494142525785097,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-11-09,converging,0.0,20236.37309096507,0.3277455188622216,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-11-10,converging,0.0,19925.546276298155,0.33042665508746016,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-11-11,converging,0.0,19937.60440411776,0.3330986484410487,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-11-12,converging,0.0,19836.050658404703,0.3357476823840339,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-11-13,converging,0.0,19834.681452354554,0.3384055462371753,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-11-16,converging,0.0,20087.402358462976,0.34109150153474826,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-11-17,converging,0.0,20153.589526952048,0.3437784580552727,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-11-18,converging,0.0,20541.58601229355,0.34649290231528496,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
